Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
201423N035667,451488,274575,-1.24524,52.366781,23,3,3,1,10/05/2014,7,11:55,292,E10000031,3,428,6,30,0,-1,-1,0,0,1,1,1,-1,0,0,1,,E01031157
201423N035678,448670,271701,-1.28704,52.341202,23,3,2,1,12/05/2014,2,19:37,292,E10000031,3,426,6,30,9,4,6,0,0,0,1,1,-1,0,0,2,,E01031148
201423N035693,450170,275489,-1.264459,52.37512,23,3,2,1,15/05/2014,5,15:24,292,E10000031,3,426,1,30,1,4,4,5414,0,0,1,1,1,0,0,1,,E01031173
201423N035706,450377,276595,-1.261253,52.385042999999996,23,3,1,1,18/05/2014,1,16:56,292,E10000031,6,0,1,30,1,4,6,0,0,8,1,1,-1,0,0,2,,E01031141
201423N035708,450762,276343,-1.255635,52.382742,23,3,2,1,19/05/2014,2,10:51,292,E10000031,6,0,6,30,9,4,6,0,0,0,1,1,-1,0,0,2,,E01031141
201423N035740,440908,288922,-1.3988639999999999,52.496646999999996,23,3,2,2,24/05/2014,7,12:02,292,E10000031,4,4114,6,50,3,4,6,0,0,0,1,2,-1,0,0,2,,E01031182
201423N035770,451864,275392,-1.239593,52.37409,23,3,2,1,30/05/2014,6,15:40,292,E10000031,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01031133
201423N035852,451160,276159,-1.249816,52.381051,23,3,2,1,29/05/2014,5,07:31,292,E10000031,6,0,6,30,8,4,6,0,0,4,1,1,-1,0,0,1,,E01031141
201423S001524,429536,262406,-1.568697,52.258998999999996,23,3,2,1,14/05/2014,4,16:57,294,E10000031,3,425,6,50,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031260
201423S010491,432941,268811,-1.5181870000000002,52.316388,23,3,2,1,04/05/2014,1,12:55,294,E10000031,3,445,1,60,1,4,6,0,0,0,1,1,-1,0,0,2,,E01031278
201423S010492,431800,265738,-1.535215,52.288829,23,3,2,1,04/05/2014,1,14:45,294,E10000031,4,4087,6,30,3,4,6,0,0,8,1,1,-1,0,0,1,,E01033253
201423S010493,428186,265706,-1.588201,52.288738,23,2,2,1,04/05/2014,1,12:00,294,E10000031,6,0,6,30,9,4,6,0,0,0,1,1,-1,0,0,1,,E01031321
201423S010504,429225,267873,-1.572781,52.308165,23,3,2,1,09/05/2014,6,09:48,294,E10000031,3,46,7,70,1,4,3,429,0,0,1,1,-1,0,0,2,,E01031284
201423S010508,431145,265114,-1.544875,52.283256,23,3,2,2,08/05/2014,5,16:30,294,E10000031,3,425,6,30,8,2,6,0,0,5,1,1,-1,0,0,1,,E01031265
201423S010517,405942,252157,-1.914552,52.167612,23,3,2,1,02/05/2014,6,13:40,293,E10000031,4,4088,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031189
201423S010518,428843,264603,-1.578663,52.278788,23,3,2,1,12/05/2014,2,18:10,294,E10000031,3,425,1,30,1,4,6,0,0,0,1,1,-1,0,0,1,,E01031317
201423S010522,429639,271082,-1.566427,52.336993,23,3,2,1,13/05/2014,3,06:15,294,E10000031,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01031305
201423S010525,429350,265408,-1.5711620000000002,52.285998,23,3,3,1,14/05/2014,4,15:22,294,E10000031,3,445,6,40,8,4,6,0,0,0,1,1,-1,0,0,1,,E01031319
201423S010529,432079,264982,-1.531196,52.282016,23,3,2,1,13/05/2014,3,08:30,294,E10000031,5,4087,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01031266
201423S010530,432427,267174,-1.525885,52.301702,23,3,2,1,15/05/2014,5,17:25,294,E10000031,4,4453,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,
201423S010535,439144,257848,-1.4284620000000001,52.217425,23,2,2,1,18/05/2014,1,15:30,293,E10000031,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031200
201423S010536,431780,266408,-1.5354450000000002,52.294853,23,3,3,1,19/05/2014,2,08:30,294,E10000031,6,0,6,30,6,4,6,0,0,4,1,1,-1,0,0,1,,E01033253
201423S010540,430469,271123,-1.554242,52.337315999999994,23,3,2,1,19/05/2014,2,16:40,294,E10000031,3,46,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031299
201423S010542,426404,262601,-1.614568,52.260911,23,3,4,5,20/05/2014,3,07:36,294,E10000031,3,46,1,40,2,2,1,40,0,0,1,1,-1,0,0,2,,E01033255
201423S010545,431017,265104,-1.5467520000000001,52.283174,23,3,2,1,20/05/2014,3,21:28,294,E10000031,3,425,1,30,1,4,3,425,0,0,4,1,-1,0,0,1,,E01031265
201423S010560,428605,271807,-1.581541,52.343565000000005,23,3,2,1,24/05/2014,7,12:00,294,E10000031,4,4103,6,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01031256
201423S010562,438970,258798,-1.4309,52.225977,23,2,2,1,25/05/2014,1,03:45,293,E10000031,4,4451,6,50,0,-1,-1,0,0,0,6,2,-1,0,0,2,,E01031199
201423S010566,434407,260325,-1.4975450000000001,52.240009,23,3,2,2,25/05/2014,1,14:15,293,E10000031,4,4455,6,60,6,4,6,0,0,0,1,1,-1,0,0,2,,E01031199
201423S010571,426081,262425,-1.619314,52.259344,23,3,1,1,27/05/2014,3,08:06,294,E10000031,3,46,3,70,1,4,4,4463,0,0,1,1,-1,0,0,2,,E01033255
201423S010572,417483,270015,-1.7448919999999999,52.32792,23,3,2,1,27/05/2014,3,09:53,294,E10000031,6,0,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031282
201423S010582,435370,264191,-1.483039,52.274704,23,3,2,2,28/05/2014,4,18:05,294,E10000031,3,425,6,50,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031301
201423S010590,431792,265745,-1.535331,52.288892,23,3,2,1,30/05/2014,6,19:30,294,E10000031,4,4087,6,20,3,4,6,0,0,4,1,1,-1,0,0,1,,E01033253
201423S010592,423466,267125,-1.6573,52.301716,23,3,2,3,31/05/2014,7,22:52,294,E10000031,4,4439,6,60,6,4,6,0,0,0,4,1,-1,0,0,2,,E01031268
201423S010609,432822,265341,-1.52027,52.2852,23,3,2,1,30/05/2014,6,08:05,294,E10000031,4,4099,6,30,3,4,3,425,0,0,1,1,-1,0,0,1,,E01031337
201423S030488,408016,260371,-1.884036,52.241434999999996,23,2,2,1,03/05/2014,7,13:30,293,E10000031,3,435,6,40,9,4,6,0,0,4,1,1,1,0,0,2,,E01031213
201423S030489,417850,259013,-1.740086,52.228996,23,1,3,1,03/05/2014,7,16:35,293,E10000031,3,3400,6,50,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031187
201423S030501,442428,261848,-1.379895,52.253142,23,3,2,1,07/05/2014,4,20:00,293,E10000031,3,425,6,40,3,4,6,0,0,0,1,1,-1,0,0,2,,E01031219
201423S030502,430076,247516,-1.562103,52.125104,23,3,1,3,02/05/2014,6,21:54,293,E10000031,3,422,6,60,0,-1,-1,0,0,0,6,1,-1,0,0,2,,E01031247
201423S030516,419244,255162,-1.7198939999999998,52.194327,23,3,1,1,01/05/2014,5,20:08,293,E10000031,3,422,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01031238
201423S030519,417856,258936,-1.740002,52.228304,23,3,1,1,13/05/2014,3,04:05,293,E10000031,3,3400,6,50,8,4,6,0,0,0,1,1,-1,0,7,2,,E01031187
201423S030526,429192,254956,-1.574378,52.192040000000006,23,3,1,1,15/05/2014,5,09:55,293,E10000031,6,0,6,50,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031252
201423S030531,420245,258965,-1.705023,52.228482,23,3,1,1,16/05/2014,6,23:00,293,E10000031,6,0,6,60,8,4,6,0,0,0,6,1,-1,0,7,2,,E01031218
201423S030533,439891,259353,-1.417351,52.230901,23,3,2,1,18/05/2014,1,11:20,293,E10000031,4,4451,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031199
201423S030534,419880,254893,-1.710605,52.191886,23,3,2,1,18/05/2014,1,11:58,293,E10000031,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01031234
201423S030538,445129,262953,-1.340182,52.262861,23,3,2,1,19/05/2014,2,13:19,293,E10000031,6,0,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031224
201423S030544,427456,253357,-1.599902,52.177753,23,3,3,2,20/05/2014,3,20:20,293,E10000031,3,429,6,50,0,-1,-1,0,0,0,6,1,-1,0,0,2,,E01031196
201423S030549,419160,255162,-1.721123,52.19433,23,3,2,1,22/05/2014,5,08:50,293,E10000031,3,422,6,30,8,4,6,0,0,0,1,1,-1,0,0,1,,E01031232
201423S030551,413364,260563,-1.805705,52.243058000000005,23,3,2,1,22/05/2014,5,16:30,293,E10000031,4,4089,6,50,0,-1,-1,0,0,0,1,2,-1,0,0,2,,E01031187
201423S030555,420188,260238,-1.705782,52.239929,23,3,1,1,23/05/2014,6,17:00,293,E10000031,6,0,6,60,0,-1,-1,0,0,0,1,2,-1,0,0,2,,E01031218
201423S030556,411695,273923,-1.829689,52.363207,23,2,2,1,21/05/2014,4,06:50,293,E10000031,4,4102,6,30,6,4,6,0,0,0,1,1,-1,0,0,2,,E01031243
201423S030557,405796,255015,-1.916638,52.193309,23,3,1,1,23/05/2014,6,19:28,293,E10000031,4,4088,6,50,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031183
201423S030563,408548,255563,-1.876364,52.1982,23,3,2,2,25/05/2014,1,06:10,293,E10000031,3,46,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031208
201423S030564,423094,252464,-1.6637529999999998,52.169924,23,3,2,3,25/05/2014,1,11:20,293,E10000031,3,422,6,50,0,-1,-1,0,0,0,1,1,1,0,0,2,,E01033251
201423S030575,408174,251397,-1.881936,52.160751,23,3,2,1,27/05/2014,3,17:00,293,E10000031,3,46,3,60,1,4,3,46,0,0,1,2,-1,0,0,2,,E01031189
201423S030576,419038,255704,-1.722878,52.199207,23,3,2,1,27/05/2014,3,17:20,293,E10000031,6,0,6,30,9,4,6,0,0,0,1,1,-1,0,0,1,,E01031238
201423S030581,419927,255286,-1.7098950000000002,52.195418,23,3,2,1,28/05/2014,4,14:50,293,E10000031,3,3400,6,30,9,4,6,0,0,0,1,2,-1,0,0,1,,E01031229
201423S030587,427588,254896,-1.597847,52.191583,23,3,2,1,30/05/2014,6,08:25,293,E10000031,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031250
201423S030588,422900,258573,-1.666179,52.224855,23,3,1,1,30/05/2014,6,23:55,293,E10000031,3,439,6,50,0,-1,-1,0,0,0,6,1,-1,0,0,2,,E01031218
201423S030589,415676,255842,-1.7720619999999998,52.200553,23,3,1,2,31/05/2014,7,05:31,293,E10000031,3,46,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01031188
2014300006709,439260,333160,-1.417872,52.894439,30,3,2,2,01/05/2014,5,07:35,323,E06000015,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01013474
2014300006726,440740,372610,-1.3908909999999999,53.248934999999996,30,3,2,1,01/05/2014,5,17:30,322,E10000007,5,12,6,30,0,-1,-1,0,0,0,1,9,-1,0,0,1,,E01019535
2014300006728,432380,334420,-1.520011,52.906222,30,3,1,1,01/05/2014,5,20:20,323,E06000015,4,5021,6,30,3,4,6,0,0,0,4,2,-1,0,0,1,,E01013545
2014300006734,432950,362670,-1.508658,53.160126,30,3,2,2,02/05/2014,6,08:30,327,E10000007,3,632,6,60,3,4,5,112,0,0,1,1,-1,0,0,2,,E01019769
2014300006739,436090,334670,-1.464823,52.908234,30,1,2,1,02/05/2014,6,12:55,323,E06000015,3,514,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01013486
2014300006741,435970,334960,-1.466575,52.910849,30,3,2,1,02/05/2014,6,15:30,323,E06000015,3,514,6,30,3,4,5,71,0,0,1,1,-1,0,0,1,,E01033167
2014300006742,442750,347200,-1.36415,53.020377,30,2,2,1,02/05/2014,6,16:56,320,E10000007,3,6007,6,30,3,4,6,0,0,5,1,1,-1,0,0,1,,E01019433
2014300006743,433240,335050,-1.50716,52.911832999999994,30,2,1,2,02/05/2014,6,18:41,323,E06000015,3,5111,3,40,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01013542
2014300006744,437490,332870,-1.4442139999999999,52.891957999999995,30,3,1,1,01/05/2014,5,08:45,323,E06000015,6,0,6,30,6,4,3,5111,0,0,1,1,-1,0,0,1,,E01013503
2014300006745,447030,342310,-1.301059,52.976064,30,2,2,1,02/05/2014,6,19:40,324,E10000007,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01019660
2014300006746,435330,336550,-1.475919,52.925183999999994,30,2,1,1,03/05/2014,7,01:55,323,E06000015,6,0,2,30,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01013479
2014300006747,448270,334030,-1.283824,52.901527,30,3,1,1,02/05/2014,6,14:03,324,E10000007,3,6005,6,40,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01019652
2014300006748,434090,334590,-1.494569,52.907644999999995,30,3,2,1,02/05/2014,6,11:08,323,E06000015,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01013458
2014300006750,427430,316750,-1.5950870000000001,52.747654000000004,30,3,2,4,02/05/2014,6,08:35,328,E10000007,5,180,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01019850
2014300006760,401220,382050,-1.983148,53.335345,30,3,2,1,03/05/2014,7,16:20,325,E10000007,3,5004,6,40,3,4,6,0,0,0,1,1,-1,0,0,2,,E01019765
2014300006761,440580,370930,-1.393502,53.233846,30,3,2,1,02/05/2014,6,18:46,327,E10000007,3,632,6,30,8,4,6,0,0,0,1,1,-1,0,0,1,,E01019823
2014300006762,450080,333920,-1.256934,52.900372999999995,30,3,2,1,01/05/2014,5,13:29,324,E10000007,3,6005,6,30,3,4,5,342,0,0,1,1,-1,0,0,1,,E01019680
2014300006765,426240,372380,-1.608216,53.247780000000006,30,3,2,1,03/05/2014,7,18:30,329,E10000007,3,619,1,30,1,4,3,621,0,0,1,1,-1,0,0,2,,E01019606
2014300006767,434960,350760,-1.479891,53.052942,30,2,2,1,03/05/2014,7,18:22,320,E10000007,3,6,6,30,0,-1,-1,0,0,0,1,1,-1,0,2,2,,E01019430
2014300006769,434660,338810,-1.485644,52.94554300000001,30,3,1,1,04/05/2014,1,05:00,323,E06000015,3,38,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01013469
2014300006775,441590,374140,-1.377953,53.262620999999996,30,3,3,3,04/05/2014,1,18:50,322,E10000007,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01019553
2014300006776,448000,332050,-1.28813,52.883754,30,3,2,2,03/05/2014,7,14:37,324,E10000007,4,6540,6,30,3,4,6,0,0,0,1,1,1,0,0,1,,E01019698
2014300006777,446540,341420,-1.308484,52.968106999999996,30,3,1,1,04/05/2014,1,21:30,324,E10000007,5,337,6,30,0,-1,-1,0,0,1,4,1,-1,0,0,1,,E01019660
2014300006778,443530,342110,-1.353206,52.974561,30,2,2,2,05/05/2014,2,01:20,324,E10000007,3,609,6,40,6,4,5,237,0,0,4,1,-1,0,0,1,,E01019704
2014300006779,408430,366770,-1.875273,53.19793000000001,30,3,3,1,02/05/2014,6,20:00,329,E10000007,4,5053,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01019613
2014300006782,441970,335290,-1.377317,52.91338100000001,30,3,2,2,05/05/2014,2,11:08,324,E10000007,5,89,6,30,3,4,3,52,0,0,1,1,1,0,0,1,,E01019683
2014300006785,406430,381430,-1.9049200000000002,53.329735,30,1,2,2,05/05/2014,2,14:25,325,E10000007,3,6,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01019718
2014300006793,445310,366650,-1.32325,53.194993999999994,30,3,4,2,06/05/2014,3,08:40,327,E10000007,1,1,7,70,5,4,1,1,0,0,1,1,1,0,0,2,,E01019799
2014300006797,437530,376000,-1.438598,53.279642,30,1,1,3,05/05/2014,2,21:00,322,E10000007,4,6057,6,40,0,-1,-1,0,0,0,4,1,-1,0,0,2,,E01019573
2014300006804,434150,365670,-1.490392,53.187017000000004,30,2,3,2,05/05/2014,2,18:00,327,E10000007,3,632,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01019769
2014300006805,429260,371370,-1.56305,53.238544,30,2,2,1,05/05/2014,2,12:45,327,E10000007,3,619,6,60,8,4,6,0,0,0,1,1,-1,0,0,2,,E01019771
2014300006806,435250,336150,-1.4771530000000002,52.92159399999999,30,2,1,1,06/05/2014,3,16:00,323,E06000015,5,100,6,30,0,-1,-1,0,0,4,1,1,-1,0,0,1,,E01013479
2014300006810,436630,337120,-1.4565190000000001,52.930220999999996,30,3,1,1,07/05/2014,4,07:40,323,E06000015,6,0,6,30,2,4,6,0,0,0,1,1,-1,0,0,1,,E01013535
2014300006819,444200,356910,-1.341205,53.107539,30,3,1,1,03/05/2014,7,10:20,321,E10000007,5,127,6,30,3,3,6,0,0,1,1,1,-1,0,0,1,,E01019516
2014300006820,435490,336180,-1.47358,52.921847,30,3,1,1,07/05/2014,4,16:10,323,E06000015,5,100,6,30,0,-1,-1,0,0,5,1,1,-1,0,0,1,,E01013479
2014300006830,445140,340280,-1.329487,52.957979,30,3,1,1,08/05/2014,5,08:25,324,E10000007,6,0,6,30,0,-1,-1,0,0,0,1,8,2,0,0,1,,E01019667
2014300006841,434520,333910,-1.4882469999999999,52.90150500000001,30,3,2,1,08/05/2014,5,12:40,323,E06000015,3,5111,1,30,1,4,5,81,0,0,1,2,-1,0,0,1,,E01013570
2014300006843,435640,335750,-1.471396,52.917972,30,2,1,2,08/05/2014,5,13:23,323,E06000015,3,601,3,30,1,2,6,0,0,4,1,8,-1,0,0,1,,E01033166
2014300006847,435780,336390,-1.469243,52.923716000000006,30,3,1,1,08/05/2014,5,19:45,323,E06000015,3,52,3,40,5,4,3,601,0,0,1,2,-1,0,0,1,,E01013479
2014300006848,433880,334780,-1.497671,52.909366000000006,30,3,2,1,08/05/2014,5,16:30,323,E06000015,3,5250,6,30,3,4,6,0,0,0,1,2,2,0,0,1,,E01013458
2014300006850,424000,360500,-1.6426740000000002,53.141096999999995,30,2,2,1,08/05/2014,5,20:00,329,E10000007,5,39,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01019632
2014300006852,436550,340320,-1.457349,52.958991000000005,30,3,3,1,08/05/2014,5,11:34,324,E10000007,3,38,3,70,0,-1,-1,0,0,0,1,2,-1,4,0,1,,E01019671
2014300006853,436420,332010,-1.460214,52.884301,30,3,2,1,07/05/2014,4,15:10,323,E06000015,5,167,1,30,1,4,5,67,0,8,1,2,-1,0,0,2,,E01013583
2014300006860,433660,335700,-1.500847,52.91765,30,3,2,5,09/05/2014,6,10:58,323,E06000015,3,516,3,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01013453
2014300006862,442150,353170,-1.372315,53.074087,30,3,2,1,09/05/2014,6,09:44,320,E10000007,6,0,6,30,3,4,4,6016,0,0,1,1,-1,0,0,1,,E01019443
2014300006863,445330,368210,-1.322729,53.209015,30,3,2,2,09/05/2014,6,10:44,327,E10000007,1,1,3,70,0,-1,-1,0,0,0,1,1,-1,4,0,2,,E01019799
2014300006868,442940,379570,-1.356983,53.311321,30,2,2,1,09/05/2014,6,15:03,327,E10000007,6,0,6,30,3,4,6,0,0,0,1,2,-1,0,0,1,,E01032586
2014300006869,434840,334660,-1.4834100000000001,52.908226,30,3,2,5,08/05/2014,5,17:10,323,E06000015,6,0,6,30,6,4,6,0,0,0,1,2,-1,0,0,1,,E01013566
2014300006870,446230,381320,-1.307353,53.326774,30,3,1,1,09/05/2014,6,16:30,327,E10000007,4,6058,6,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01019803
2014300006872,406910,393360,-1.897455,53.436965,30,3,1,1,09/05/2014,6,16:52,325,E10000007,3,57,6,50,0,-1,-1,0,0,0,1,4,-1,0,0,2,,E01019754
2014300006874,438150,373900,-1.429551,53.260721999999994,30,3,2,1,09/05/2014,6,17:04,322,E10000007,3,61,1,30,1,4,4,6050,0,0,1,1,1,0,0,1,,E01019542
2014300006875,399790,385000,-2.004625,53.361863,30,3,2,1,09/05/2014,6,17:55,325,E10000007,3,6015,6,30,3,4,6,0,0,0,1,1,1,0,0,1,,E01019748
2014300006876,436210,337880,-1.462682,52.937081000000006,30,2,2,1,09/05/2014,6,13:50,323,E06000015,3,61,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01013530
2014300006881,441530,342300,-1.3829639999999999,52.976428000000006,30,2,3,1,09/05/2014,6,14:00,324,E10000007,3,609,6,30,0,-1,-1,0,0,0,1,4,-1,1,0,1,,E01019701
2014300006891,433310,332850,-1.5063440000000001,52.892053000000004,30,2,1,1,10/05/2014,7,15:16,323,E06000015,6,0,6,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01013492
2014300006892,403500,369690,-1.949041,53.22423199999999,30,2,2,3,10/05/2014,7,16:00,325,E10000007,3,53,6,50,3,4,6,0,0,0,1,5,-1,0,0,2,,E01019714
2014300006893,431720,334840,-1.529783,52.910037,30,3,2,2,10/05/2014,7,17:25,323,E06000015,6,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01013558
2014300006895,429820,359970,-1.55572,53.13604,30,3,2,2,10/05/2014,7,22:35,329,E10000007,3,6,6,30,3,4,6,0,0,4,4,2,-1,0,0,1,,E01019623
2014300006904,448340,334060,-1.2827790000000001,52.901791,30,2,2,1,11/05/2014,1,10:56,324,E10000007,3,6005,6,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01019647
2014300006906,434350,333940,-1.4907709999999998,52.901786,30,3,1,1,11/05/2014,1,19:00,323,E06000015,3,5111,3,40,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01013568
2014300006907,419280,348580,-1.713946,53.034138,30,3,1,3,11/05/2014,1,20:00,329,E10000007,4,5035,6,50,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01019595
2014300006908,438220,332670,-1.4333879999999999,52.890108999999995,30,3,1,1,11/05/2014,1,21:55,323,E06000015,5,167,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01013502
2014300006917,417580,375740,-1.737814,53.278338,30,3,2,1,12/05/2014,2,16:30,329,E10000007,3,623,6,50,3,4,5,91,0,0,1,2,2,0,0,2,,E01019618
2014300006919,435480,335590,-1.4737930000000001,52.91654499999999,30,3,2,1,10/05/2014,7,23:24,323,E06000015,3,514,6,30,1,2,3,601,0,4,4,1,-1,0,0,1,,E01013480
2014300006923,438270,339400,-1.431853,52.950602,30,3,1,1,12/05/2014,2,15:37,323,E06000015,5,16,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01013574
2014300006924,438570,333960,-1.4280329999999999,52.901680000000006,30,2,2,1,08/05/2014,5,08:00,323,E06000015,3,5111,3,50,5,4,3,5111,0,0,1,1,-1,0,0,1,,E01013477
2014300006929,436970,344250,-1.450649,52.994289,30,3,2,1,08/05/2014,5,12:25,320,E10000007,3,38,7,50,3,4,4,6179,0,0,1,9,-1,0,0,2,,E01019467
2014300006932,432410,334880,-1.519519,52.91035600000001,30,3,2,1,13/05/2014,3,16:53,323,E06000015,4,5020,6,40,8,4,6,0,0,0,1,1,-1,0,0,1,,E01013543
2014300006936,450360,364640,-1.247982,53.176475,30,3,2,1,13/05/2014,3,16:33,321,E10000007,4,6407,6,60,0,-1,-1,0,0,0,1,2,-1,0,0,2,,E01019503
2014300006938,423770,341980,-1.647474,52.974630000000005,30,3,4,2,13/05/2014,3,17:27,329,E10000007,3,52,6,50,3,4,5,160,0,0,1,1,-1,0,0,2,,E01019603
2014300006945,447120,335510,-1.300706,52.914933,30,3,2,2,14/05/2014,4,11:40,324,E10000007,3,52,1,60,1,2,1,1,0,0,1,1,-1,0,0,2,,E01019694
2014300006947,435340,336160,-1.4758129999999998,52.921678,30,2,2,1,14/05/2014,4,12:30,323,E06000015,6,0,6,30,0,-1,-1,0,0,5,1,1,1,4,0,1,,E01013479
2014300006956,438270,335670,-1.432292,52.917072999999995,30,3,2,3,13/05/2014,3,19:49,323,E06000015,3,52,3,70,5,4,6,0,0,0,1,1,-1,0,0,2,,E01013512
2014300006957,433680,363480,-1.4976559999999999,53.167362,30,1,1,2,14/05/2014,4,23:34,327,E10000007,3,632,6,60,0,-1,-1,0,0,0,6,1,-1,0,0,2,,E01019769
2014300006958,449980,333930,-1.258419,52.900473,30,3,2,1,13/05/2014,3,17:30,324,E10000007,3,6005,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01019680
2014300006959,443910,356110,-1.345645,53.100372,30,3,2,2,14/05/2014,4,14:27,321,E10000007,4,6019,1,30,2,4,5,127,0,0,1,1,-1,0,0,1,,E01019519
2014300006961,434620,336570,-1.486478,52.92541,30,3,2,1,14/05/2014,4,22:00,323,E06000015,6,0,6,30,8,4,6,0,0,0,1,1,-1,0,0,1,,E01013524
2014300006963,436090,334680,-1.4648219999999998,52.908324,30,3,2,1,15/05/2014,5,10:45,323,E06000015,3,514,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01033167
2014300006968,435160,334800,-1.478637,52.909464,30,3,2,3,15/05/2014,5,13:50,323,E06000015,5,81,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01013484
2014300006976,452330,367440,-1.218053,53.201452,30,3,1,1,15/05/2014,5,21:55,321,E10000007,6,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01019507
2014300006983,434850,351620,-1.481439,53.060679,30,3,2,1,16/05/2014,6,17:35,320,E10000007,3,6,6,40,3,4,3,610,0,0,1,1,-1,0,1,2,,E01019430
2014300006984,439420,331090,-1.4157440000000001,52.87582,30,2,2,1,16/05/2014,6,16:52,328,E10000007,5,292,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01019835
2014300006986,403390,392870,-1.950447,53.432593999999995,30,2,2,1,15/05/2014,5,19:52,325,E10000007,3,624,6,30,3,4,3,6016,0,0,1,1,-1,0,0,2,,E01019758
2014300006989,437880,330290,-1.438717,52.868739,30,3,1,1,13/05/2014,3,08:16,323,E06000015,3,514,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01013515
2014300006990,435560,335760,-1.472585,52.91806700000001,30,3,2,1,16/05/2014,6,21:55,323,E06000015,6,0,6,30,8,4,6,0,0,0,4,1,-1,0,0,1,,E01013480
2014300006991,441170,378110,-1.383736,53.298338,30,1,1,2,17/05/2014,7,01:02,327,E10000007,4,6052,6,50,0,-1,-1,0,0,0,6,1,-1,0,0,2,,E01019827
2014300006992,444310,367270,-1.338131,53.200651,30,3,3,1,16/05/2014,6,07:49,327,E10000007,3,617,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01019799
2014300006996,443580,366100,-1.349218,53.190194999999996,30,2,2,1,17/05/2014,7,08:45,327,E10000007,3,6175,1,30,1,4,3,6175,0,0,1,1,-1,0,0,1,,E01019800
